link,title,gel,modulus,measurement
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,"a, ,, a, ,, ,, ,, PDA-clay-PAM, ,, PDA, PAM, ,, ,",compressive,"=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_17.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,Ti3C2Tx,storage,2.4MPa
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,"Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, 2, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, 2",storage,"=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,"Ti3C2Tx, Ti3C2Tx","modulus, compressive, elastic","=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_4.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,"Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx","moduli, shear","=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,"Ti3C2Tx, Ti3C2Tx, Ti3C2Tx, Ti3C2Tx",modulus,"=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_12.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,"Ti3C2Tx, Ti3C2Tx",modulus,"=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_17.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c04379,Pristine Titanium Carbide MXene Hydrogel Matrix,Ti3C2Tx,elastic,"=HYPERLINK(""sem/10.1021_acsnano.0c04379/supp\supp_21.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01225,Hydrogel Complex Electrospun Scaffolds and Their Multiple Functions in In Situ Vascular Tissue Engineering,,modulus,"=HYPERLINK(""sem/10.1021_acsabm.0c01225/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01225,Hydrogel Complex Electrospun Scaffolds and Their Multiple Functions in In Situ Vascular Tissue Engineering,PCLH,modulus,"=HYPERLINK(""sem/10.1021_acsabm.0c01225/supp\supp_9.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,BAM-8,compressive,2.44±0.41KPa
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,BAM-4,compressive,1.60±0.12KPa
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,BAM-6,compressive,1.98±0.12KPa
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,BAM-8,compressive,2.44±0.41KPa
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,BAM-4,compressive,1.60±0.12KPa
https://pubs.acs.org/doi/10.1021/acsabm.8b00760,Angiogenesis Potential of Bladder Acellular Matrix Hydrogel by Compounding Endothelial Cells,BAM-6,compressive,1.98±0.12KPa
https://pubs.acs.org/doi/10.1021/acsnano.0c01658,Multifunctional Supramolecular Hydrogel for Prevention of Epidural Adhesion after Laminectomy,"P, P",shear,"=HYPERLINK(""sem/10.1021_acsnano.0c01658/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c01658,Multifunctional Supramolecular Hydrogel for Prevention of Epidural Adhesion after Laminectomy,,rheology,"=HYPERLINK(""sem/10.1021_acsnano.0c01658/supp\supp_12.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00595,Super Mechanical Stimuli Responsive Hydrogel: Dynamic Cues for Cell Applications,,"moduli, compressive, storage, tensile","=HYPERLINK(""sem/10.1021_acsabm.8b00595/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00595,Super Mechanical Stimuli Responsive Hydrogel: Dynamic Cues for Cell Applications,,modulus,"=HYPERLINK(""sem/10.1021_acsabm.8b00595/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,,"modulus, moduli, storage, shear","=HYPERLINK(""sem/10.1021_acsapm.9b00874/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,,"modulus, storage","=HYPERLINK(""sem/10.1021_acsapm.9b00874/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,,moduli,"=HYPERLINK(""sem/10.1021_acsapm.9b00874/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,,moduli,"=HYPERLINK(""sem/10.1021_acsapm.9b00874/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00874,Antibacterial Self-Healing Hydrogel via the Ugi Reaction,,moduli,"=HYPERLINK(""sem/10.1021_acsapm.9b00874/supp\supp_12.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.7b03110,Biocompatible Amphiphilic Hydrogel–Solid Dimer Particles as Colloidal Surfactants,,storage,"=HYPERLINK(""sem/10.1021_acsnano.7b03110/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.0c01371,Nanoenzyme-Reinforced Injectable Hydrogel for Healing Diabetic Wounds Infected with Multidrug Resistant Bacteria,"FEM-1, FEM-2, FEM-3, FEM-1, FEM-2, FEM-3, FEM-1, FEM-2, FEM-3, FEM-1, FEM-2, FEM-3, FEM-1, FEM-2, FEM-3, FEM-1, FEM-2, FEM-3",shear,"=HYPERLINK(""sem/10.1021_acs.nanolett.0c01371/supp\supp_15.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b10064,"Ultratough, Self-Healing, and Tissue-Adhesive Hydrogel for Wound Dressing",-,tensile,"=HYPERLINK(""sem/10.1021_acsami.8b10064/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b01886,Conductive Hydrogen Sulfide-Releasing Hydrogel Encapsulating ADSCs for Myocardial Infarction Treatment,ALG–TA–APTC,storage,538.7±12.2to1085.4±63.6Pa
https://pubs.acs.org/doi/10.1021/acsami.9b01886,Conductive Hydrogen Sulfide-Releasing Hydrogel Encapsulating ADSCs for Myocardial Infarction Treatment,ALG–TA–APTC,storage,16.1±2.3to102.1±9.4Pa
https://pubs.acs.org/doi/10.1021/acsami.0c16719,Multiple-Stimuli-Responsive and Cellulose Conductive Ionic Hydrogel for Smart Wearable Devices and Thermal Actuators,,tensile,"=HYPERLINK(""sem/10.1021_acsami.0c16719/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b19482,Reversibly Assembled Electroconductive Hydrogel via a Host–Guest Interaction for 3D Cell Culture,"CD, PEDOT, :, S-Alg-Ad",modulus,"=HYPERLINK(""sem/10.1021_acsami.8b19482/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b19482,Reversibly Assembled Electroconductive Hydrogel via a Host–Guest Interaction for 3D Cell Culture,"CD, PEDOT, :, S-, Alg-Ad",modulus,"=HYPERLINK(""sem/10.1021_acsami.8b19482/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b19482,Reversibly Assembled Electroconductive Hydrogel via a Host–Guest Interaction for 3D Cell Culture,"PEDOT, :, S-Alg-Ad",shear,"=HYPERLINK(""sem/10.1021_acsami.8b19482/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b13235,Rapid Recovery Hydrogel Actuators in Air with Bionic Large-Ranged Gradient Structure,"1, N, E, GN8E1-A, GN8E1-C, GN8E1, 1",elastic,"=HYPERLINK(""sem/10.1021_acsami.8b13235/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.8b00380,Injectable Macroporous Hydrogel Formed by Enzymatic Cross-Linking of Gelatin Microgels,,modulus,"=HYPERLINK(""sem/10.1021_acsabm.8b00380/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,A,elastic,9.6MPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",",tensile,28MPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",",young’s,68and77and200kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,hydrogel,compressive,0.452MPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,A,young’s,0.2and0.8MPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",",young’s,581kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,gel-PDMS,young’s,452kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",",young’s,452kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,gel-PDMS,compressive,229–370and0.351–0.543kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",",young’s,43and102kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,gel-PDMS,young’s,458and1632kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",",young’s,452kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",",elastic,452kPa
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,",, ,, ,, ,, ,, G, ,, ,, ,, ,, ,, ,, ,, ,, A, ,, D",elastic,"=HYPERLINK(""sem/10.1021_acsapm.1c00256/supp\supp_0.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,"gel-PDMS, ,",elastic,"=HYPERLINK(""sem/10.1021_acsapm.1c00256/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,"S, e, PAAm, d",elastic,"=HYPERLINK(""sem/10.1021_acsapm.1c00256/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,"S, gel-PDMS, PDMS, ,, ,, S, gel-PDMS, S, ,, gel-PDMS, -, ,, ,, ,, ,, ,, ,, ,, -, ,, ,, ,, ,, ,, ,, ,, A, ,, ,, ,, ,, ,, ,, ,, ,, ,","modulus, moduli, compressive","=HYPERLINK(""sem/10.1021_acsapm.1c00256/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00256,Fabrication of Cartilage-Inspired Hydrogel/Entangled Polymer–Elastomer Structures Possessing Poro-Elastic Properties,"-, ,, ,, E, -, ,, ,, ,, ,, ,, ,, ,, -, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, -, ,, ,, ,, -, A, ,, PDMS, e, -, ,, ,, ,",modulus,"=HYPERLINK(""sem/10.1021_acsapm.1c00256/supp\supp_9.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00039,An Antifouling and Antimicrobial Zwitterionic Nanocomposite Hydrogel Dressing for Enhanced Wound Healing,,"tensile, shear","=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00039/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsbiomaterials.1c00039,An Antifouling and Antimicrobial Zwitterionic Nanocomposite Hydrogel Dressing for Enhanced Wound Healing,,compressive,"=HYPERLINK(""sem/10.1021_acsbiomaterials.1c00039/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,"NIPAm, ,, ,, PNIPAm, ,",tensile,"=HYPERLINK(""sem/10.1021_acsami.1c15312/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c15312,Bifunctional Smart Hydrogel Dressing with Strain Sensitivity and NIR-Responsive Performance,K-M2/PNIPAm,tensile,"=HYPERLINK(""sem/10.1021_acsami.1c15312/supp\supp_7.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.8b06262,Hydrogel Effects  Rapid Biofilm Debridement with ex situ Contact-Kill to Eliminate Multidrug Resistant Bacteria in vivo,,compressive,"=HYPERLINK(""sem/10.1021_acsami.8b06262/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03224,"Design of Slidable Polymer Networks: A Rational Strategy to Stretchable, Rapid Self-Healing Hydrogel Electrolytes for Flexible Supercapacitors","a, ;, ;, ,",tensile,"=HYPERLINK(""sem/10.1021_acsami.0c03224/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsmacrolett.7b00523,Design and Characterization of a PVLA-PEG-PVLA Thermosensitive and Biodegradable Hydrogel,"., ., °C, °C, .","modulus, storage","=HYPERLINK(""sem/10.1021_acsmacrolett.7b00523/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsmacrolett.7b00523,Design and Characterization of a PVLA-PEG-PVLA Thermosensitive and Biodegradable Hydrogel,"., .","modulus, storage","=HYPERLINK(""sem/10.1021_acsmacrolett.7b00523/supp\supp_9.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsmacrolett.7b00523,Design and Characterization of a PVLA-PEG-PVLA Thermosensitive and Biodegradable Hydrogel,"., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., C., ., ., ., ., ., ., ., ., ., ., ., .",elastic,"=HYPERLINK(""sem/10.1021_acsmacrolett.7b00523/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am508712e,"Dextrin and Poly(acrylic acid)-Based Biodegradable, Non-Cytotoxic, Chemically Cross-Linked Hydrogel for Sustained Release of Ornidazole and Ciprofloxacin",,shear,"=HYPERLINK(""sem/10.1021_am508712e/supp\supp_10.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am508712e,"Dextrin and Poly(acrylic acid)-Based Biodegradable, Non-Cytotoxic, Chemically Cross-Linked Hydrogel for Sustained Release of Ornidazole and Ciprofloxacin",c-Dxt/pAA,shear,"=HYPERLINK(""sem/10.1021_am508712e/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am508712e,"Dextrin and Poly(acrylic acid)-Based Biodegradable, Non-Cytotoxic, Chemically Cross-Linked Hydrogel for Sustained Release of Ornidazole and Ciprofloxacin",c-Dxt/pAA,shear,"=HYPERLINK(""sem/10.1021_am508712e/supp\supp_12.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/am508712e,"Dextrin and Poly(acrylic acid)-Based Biodegradable, Non-Cytotoxic, Chemically Cross-Linked Hydrogel for Sustained Release of Ornidazole and Ciprofloxacin",,shear,"=HYPERLINK(""sem/10.1021_am508712e/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b04700,A Novel Antifungal Plasma-Activated Hydrogel,PAH-15,modulus,"=HYPERLINK(""sem/10.1021_acsami.9b04700/supp\supp_1.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00304,3D Printing Super Strong Hydrogel for Artificial Meniscus,,"modulus, tensile","=HYPERLINK(""sem/10.1021_acsapm.9b00304/supp\supp_13.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00304,3D Printing Super Strong Hydrogel for Artificial Meniscus,,"modulus, tensile","=HYPERLINK(""sem/10.1021_acsapm.9b00304/supp\supp_14.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsapm.9b00304,3D Printing Super Strong Hydrogel for Artificial Meniscus,,tensile,"=HYPERLINK(""sem/10.1021_acsapm.9b00304/supp\supp_16.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsabm.1c00004,Injectable and Degradable PEG Hydrogel with Antibacterial Performance for Promoting Wound Healing,PEG,storage,"=HYPERLINK(""sem/10.1021_acsabm.1c00004/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b07713,Smart Hydrogels with Inhomogeneous Structures Assembled Using Nanoclay-Cross-Linked Hydrogel Subunits as Building Blocks,"NC5, [, 0, %, ], NC5, [, 10, %, ], NC5, [, 20, %, ], [, ], %",tensile,"=HYPERLINK(""sem/10.1021_acsami.6b07713/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.6b07713,Smart Hydrogels with Inhomogeneous Structures Assembled Using Nanoclay-Cross-Linked Hydrogel Subunits as Building Blocks,"NC5, [, 0, %, ], -, [, 10, %, ], NC5, [, 0, %, ], NC5, [, 0, %, ], -, [, 0, %, ], NC5, [, 0, %, ], -, [, 10, %, ], NC5, [, 0, %, ], -, [, 20, %, ], 10, NC5, [, 0, %, ], -, [, 20, %, ], 10, NC5, [, 0, %, ], -, [, 20, %, ], 10, NC5, [, 0, %, ], -, [, 20, %, ], 5, NC5, [, 0, %, ], -, [, 20, %, ]",tensile,"=HYPERLINK(""sem/10.1021_acsami.6b07713/supp\supp_8.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,SC,storage,3000Pa
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,",",storage,548Pa.
https://pubs.acs.org/doi/10.1021/acs.bioconjchem.6b00706,Design of Macroscopically Ordered Liquid Crystalline Hydrogel Columns Knitted with Nanosilver for Topical Applications,2,storage,104Pa
https://pubs.acs.org/doi/10.1021/acsami.1c02542,Immunomodulatory Scaffolds Derived from Lymph Node Extracellular Matrices,,moduli,"=HYPERLINK(""sem/10.1021_acsami.1c02542/supp\supp_12.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c12458,Remote Spatiotemporal Control of a Magnetic and Electroconductive Hydrogel Network via Magnetic Fields for Soft Electronic Applications,E,elastic,681MPa
https://pubs.acs.org/doi/10.1021/acsami.1c12458,Remote Spatiotemporal Control of a Magnetic and Electroconductive Hydrogel Network via Magnetic Fields for Soft Electronic Applications,PEDOT/Alg/Fe3O4,moduli,"=HYPERLINK(""sem/10.1021_acsami.1c12458/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acs.nanolett.9b05148,All-Temperature Flexible Supercapacitors Enabled by Antifreezing and Thermally Stable Hydrogel Electrolyte,,storage,"=HYPERLINK(""sem/10.1021_acs.nanolett.9b05148/supp\supp_17.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.9b13611,PCL-MECM-Based Hydrogel Hybrid Scaffolds and Meniscal Fibrochondrocytes Promote Whole Meniscus Regeneration in a Rabbit Meniscectomy Model,,compressive,"=HYPERLINK(""sem/10.1021_acsami.9b13611/supp\supp_5.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c21598,Superstretching MXene Composite Hydrogel as a Bidirectional Stress Response Thixotropic Sensor,PNA,tensile,"=HYPERLINK(""sem/10.1021_acsami.0c21598/supp\supp_4.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c21598,Superstretching MXene Composite Hydrogel as a Bidirectional Stress Response Thixotropic Sensor,PNA,compressive,"=HYPERLINK(""sem/10.1021_acsami.0c21598/supp\supp_5.jpg"",""sup_img"")"
