link,title,num,letter,hydrogel,sentence,image
https://pubs.acs.org/doi/10.1021/acsami.1c12631,"Bioinspired, Recyclable, Stretchable Hydrogel with Boundary Ultralubrication",Figure 7,b,EDS PVA-H2O/GC/T80-Glass PVA-H2O/GC/T80-PTFE, SEM and EDS elemental mappings of C and O of PVA-H2O/GC/T80-Glass and PVA-H2O/GC/T80-PTFE hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.1c12631\am1c12631_0008.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b02975,"Stimulus-Responsive, Biodegradable, Biocompatible, Covalently Cross-Linked Hydrogel Based on Dextrin and Poly(N-isopropylacrylamide) for in Vitro/in Vivo Controlled Drug Release",Figure 3,c,c-Dxt/pNIPAm 8, c-Dxt/pNIPAm 8 hydrogelator.,"=HYPERLINK(""sem/10.1021_acsami.5b02975\am-2015-029759_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b13097,Thermoresponsive Semi-IPN Hydrogel Microfibers from Continuous Fluidic Processing with High Elasticity and Fast Actuation,Figure 5,a,pNIPAM, conventional pNIPAM hydrogel and ,"=HYPERLINK(""sem/10.1021_acsami.6b13097\am-2016-13097d_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.6b13097,Thermoresponsive Semi-IPN Hydrogel Microfibers from Continuous Fluidic Processing with High Elasticity and Fast Actuation,Figure 5,b,PNH, PNH hydrogel 3:7.,"=HYPERLINK(""sem/10.1021_acsami.6b13097\am-2016-13097d_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/nn400482d,Highly Sensitive Glucose Sensor Based on Pt Nanoparticle/Polyaniline Hydrogel Heterostructures,Figure 2,a,3D PtNP/PAni, SEM image showing the 3D hierarchical microstructure of the PtNP/PAni hydrogel.,"=HYPERLINK(""sem/10.1021_nn400482d\nn-2013-00482d_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/nn400482d,Highly Sensitive Glucose Sensor Based on Pt Nanoparticle/Polyaniline Hydrogel Heterostructures,Figure 2,b,PtNPs PAni, Magnified SEM image of the homogeneous loading of PtNPs on the surface of the PAni hydrogel.,"=HYPERLINK(""sem/10.1021_nn400482d\nn-2013-00482d_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b09634,Substrate-Independent Robust and Heparin-Mimetic Hydrogel Thin Film Coating via Combined LbL Self-Assembly and Mussel-Inspired Post-Cross-linking,Figure 3,B,PES, the surface morphologies for the pristine PES membrane and ,"=HYPERLINK(""sem/10.1021_acsami.5b09634\am-2015-09634q_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b09634,Substrate-Independent Robust and Heparin-Mimetic Hydrogel Thin Film Coating via Combined LbL Self-Assembly and Mussel-Inspired Post-Cross-linking,S9.,D,DA-HepLP/CS-10/PS,", DA-HepLP/CS-10/PS ","=HYPERLINK(""sem/10.1021_acsami.5b09634/supp\supp_14.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.5b09634,Substrate-Independent Robust and Heparin-Mimetic Hydrogel Thin Film Coating via Combined LbL Self-Assembly and Mussel-Inspired Post-Cross-linking,S9.,E,DA-HepLP/CS-10/Al, and DA-HepLP/CS-10/Al ,"=HYPERLINK(""sem/10.1021_acsami.5b09634/supp\supp_14.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsestengg.1c00204,Engineering Calcium-Bearing Mineral/Hydrogel Composites for Effective Phosphate Recovery,Figure 2,B,CaP 10 mM 10 mM 10 mM,", ii, iv, v, and vi, green arrows indicate CaP containing particles and aggregates before and after the P recovery reaction for 10 mM Si and 10 mM P + 10 mM Si seeded mineral–hydrogel composites, identified using SEM-EDS Figure S2.","=HYPERLINK(""sem/10.1021_acsestengg.1c00204\ee1c00204_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsestengg.1c00204,Engineering Calcium-Bearing Mineral/Hydrogel Composites for Effective Phosphate Recovery,"S4: (A) Scanning electron microscopy backscattering electron images (SEM) of the CaP 

+ CSH mineral seeds in a hydrogel, showing larger aggregates (boxed in red).",B,CaP CSH," SEM image of 

the CaP + CSH mineral seeds in a hydrogel composite after 16 hours in P-rich solution ","=HYPERLINK(""sem/10.1021_acsestengg.1c00204/supp\supp_6.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.1c05167,Dressing Blood-Contacting Materials by a Stable Hydrogel Coating with Embedded Antimicrobial Peptides for Robust Antibacterial and Antithrombus Properties,Figure 1,C,"SA, SA-WR, SA-Bac2A"," Surface SEM images of SA, SA-WR, and SA-Bac2A hydrogel coatings.","=HYPERLINK(""sem/10.1021_acsami.1c05167\am1c05167_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c05167,Dressing Blood-Contacting Materials by a Stable Hydrogel Coating with Embedded Antimicrobial Peptides for Robust Antibacterial and Antithrombus Properties,Figure 1,D,SA, Cross-sectional SEM images of the SA hydrogel coating.,"=HYPERLINK(""sem/10.1021_acsami.1c05167\am1c05167_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,a,LIG-LO;, SEM image of LIG-LO; ,"=HYPERLINK(""sem/10.1021_acsapm.0c01385\ap0c01385_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,b,LIG-LO 2D," Raman spectrum of LIG-LO showing characteristic D, G, and 2D bands; ","=HYPERLINK(""sem/10.1021_acsapm.0c01385\ap0c01385_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,c,LCST;, change of thickness d with temperature T for evaluation of the LCST; ,"=HYPERLINK(""sem/10.1021_acsapm.0c01385\ap0c01385_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,e,LIG-LO PDMS., SEM image of a cross section of LIG-LO embedded in PDMS.,"=HYPERLINK(""sem/10.1021_acsapm.0c01385\ap0c01385_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/am900755w,Optimization of Electroactive Hydrogel Actuators,Figure 1,"b, c",PAANa, Scanning electron microscopy SEM images of porous PAANa hydrogels.,"=HYPERLINK(""sem/10.1021_am900755w\am-2009-00755w_0006.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.1c00760,Xylan-Based Cross-Linked Hydrogel for Photodynamic Antimicrobial Chemotherapy,Figure 5,a,TMPyP-loaded, TMPyP-loaded hydrogel xyl-TMPyP and ,"=HYPERLINK(""sem/10.1021_acsabm.1c00760\mt1c00760_0006.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01211,Mussel-Inspired Adhesive Double-Network Hydrogel for Intraoral Ultrasound Imaging,Figure 2,B,PVA-PAM-PDA, SEM image of Hd-2 PVA-PAM-PDA hydrogel.,"=HYPERLINK(""sem/10.1021_acsabm.0c01211\mt0c01211_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01211,Mussel-Inspired Adhesive Double-Network Hydrogel for Intraoral Ultrasound Imaging,Figure 2,C,PVA-PAM, SEM image of H-2 PVA-PAM hydrogel.,"=HYPERLINK(""sem/10.1021_acsabm.0c01211\mt0c01211_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/ie2029317,Cross-Linking Structural Effect of Hydrogel Based on 2-Hydroxyethyl Methacrylate,Figure 4,a,5%EGDMA,", cross-linked with 5%EGDMA ","=HYPERLINK(""sem/10.1021_ie2029317\ie-2011-029317_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b00193,Ultrasoft Self-Healing Nanoparticle-Hydrogel Composites with Conductive and Magnetic Properties,Figure 2,c,PVA, pure PVA hydrogel and ,"=HYPERLINK(""sem/10.1021_acssuschemeng.8b00193\sc-2018-00193w_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.7b13167,Inorganic Strengthened Hydrogel Membrane as Regenerative Periosteum,"
S-3 

 

of methacrylated gelatin have been reported previously.",Scanning electron microscopy SEM,"GelMA, GelMA/MBGNs GelMA-G-MBGNs"," analysis: To observe the 

morphology of GelMA, GelMA/MBGNs and GelMA-G-MBGNs hydrogel, the 

samples were examined using a scanning electron microscope SEM, S-4800; 

Hitachi, Kotyo, Japan at an accelerating voltage of 15 kV.","=HYPERLINK(""sem/10.1021_acsami.7b13167/supp\supp_2.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c10117,Scalable Wood Hydrogel Membrane with Nanoscale Channels,Figure 2,g,PVA/PAA," Zoom-in SEM image of the PVA/PAA hydrogel, showing an interconnected nanoporous network.","=HYPERLINK(""sem/10.1021_acsnano.0c10117\nn0c10117_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.0c10117,Scalable Wood Hydrogel Membrane with Nanoscale Channels,Figure 2,h,PVA/PAA, Top-view SEM image of the PVA/PAA hydrogel filled wood tracheids.,"=HYPERLINK(""sem/10.1021_acsnano.0c10117\nn0c10117_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b03143,Injectable and Self-Healing Carbohydrate-Based Hydrogel for Cell Encapsulation,Figure 2,a,"CSMA2/SC4,"," CSMA2/SC4, ","=HYPERLINK(""sem/10.1021_acsami.5b03143\am-2015-03143p_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b03143,Injectable and Self-Healing Carbohydrate-Based Hydrogel for Cell Encapsulation,Figure 2,b,"CSMA3/SC3,"," CSMA3/SC3, and ","=HYPERLINK(""sem/10.1021_acsami.5b03143\am-2015-03143p_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b03143,Injectable and Self-Healing Carbohydrate-Based Hydrogel for Cell Encapsulation,Figure 2,c,CSMA4/SC2., CSMA4/SC2.,"=HYPERLINK(""sem/10.1021_acsami.5b03143\am-2015-03143p_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.1c08395,"Self-Healing, Self-Adhesive Silk Fibroin Conductive Hydrogel as a Flexible Strain Sensor",Figure 2,c,PB/PBS/PBT/PBST, SEM images of the PB/PBS/PBT/PBST hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.1c08395\am1c08395_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,Figure 3,b,hydrogel@Cu-MOF," hydrogel@Cu-MOF 1, ","=HYPERLINK(""sem/10.1021_acsami.0c03187\am0c03187_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,Figure 3,c,hydrogel@Co-MOF," hydrogel@Co-MOF 2, ","=HYPERLINK(""sem/10.1021_acsami.0c03187\am0c03187_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c03187,Novel Metal–Organic Framework-Based Photocrosslinked Hydrogel System for Efficient Antibacterial Applications,Figure 3,d,hydrogel@Zn-MOF, and hydrogel@Zn-MOF 3 with EDS spectra and corresponding elemental maps.,"=HYPERLINK(""sem/10.1021_acsami.0c03187\am0c03187_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c00971,Application of Hydrogel-Based Delivery System in Endometrial Repair,Figure 4,c,AHA-g-PNIPAAm, Porous microstructure of AHA-g-PNIPAAm hydrogel observed by SEM and the DNA content in hydrogel versus culture time.,"=HYPERLINK(""sem/10.1021_acsabm.0c00971\mt0c00971_0004.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,Figure 3,a–c,aCNC/aGQD, SEM images of the aCNC/aGQD hydrogels with ,"=HYPERLINK(""sem/10.1021_acsnano.8b03202\nn-2018-03202e_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,Figure 3,a,"CaCNC 20 mg/mL, CaGQD 60 mg/mL;"," R = 0.33, CaCNC = 20 mg/mL, CaGQD = 60 mg/mL; ","=HYPERLINK(""sem/10.1021_acsnano.8b03202\nn-2018-03202e_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,Figure 3,b,"CaCNC 40 mg/mL, CaGQD 40 mg/mL;"," R = 1.0, CaCNC = 40 mg/mL, CaGQD = 40 mg/mL; and ","=HYPERLINK(""sem/10.1021_acsnano.8b03202\nn-2018-03202e_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,Figure 3,c,"CaCNC 60 mg/mL, CaGQD 20 mg/mL."," R = 3.0, CaCNC = 60 mg/mL, and CaGQD = 20 mg/mL.","=HYPERLINK(""sem/10.1021_acsnano.8b03202\nn-2018-03202e_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.8b03202,Nanocolloidal Hydrogel for Heavy Metal Scavenging,S10.,a,"CaCNC 20 mg/mL, 

CaGQD 60 mg/mL."," R=0.33, CaCNC = 20 mg/mL, 

CaGQD = 60 mg/mL.","=HYPERLINK(""sem/10.1021_acsnano.8b03202/supp\supp_12.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.0c08333,Fabrication and Application of Levan–PVA Hydrogel for Effective Influenza Virus Capture,Figure 2,initial levan–PVA hydrogels top,levan–PVA, and levan–PVA hydrogels after hand-pressing bottom.,"=HYPERLINK(""sem/10.1021_acsami.0c08333\am0c08333_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c08333,Fabrication and Application of Levan–PVA Hydrogel for Effective Influenza Virus Capture,Figure 3,b,levan–PVA, levan–PVA hydrogels on gauze.,"=HYPERLINK(""sem/10.1021_acsami.0c08333\am0c08333_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00447,PVA/Poly(hexamethylene guanidine)/Gallic Acid Composite Hydrogel Films and Their Antibacterial Performance,Figure 2,a,"PVA,"," PVA, ","=HYPERLINK(""sem/10.1021_acsapm.1c00447\ap1c00447_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00447,PVA/Poly(hexamethylene guanidine)/Gallic Acid Composite Hydrogel Films and Their Antibacterial Performance,Figure 2,b,"PVA-COOH,"," PVA-COOH, ","=HYPERLINK(""sem/10.1021_acsapm.1c00447\ap1c00447_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00447,PVA/Poly(hexamethylene guanidine)/Gallic Acid Composite Hydrogel Films and Their Antibacterial Performance,Figure 2,c,"PCP-1,"," PCP-1, ","=HYPERLINK(""sem/10.1021_acsapm.1c00447\ap1c00447_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00447,PVA/Poly(hexamethylene guanidine)/Gallic Acid Composite Hydrogel Films and Their Antibacterial Performance,Figure 2,d,"PCP-2,"," PCP-2, ","=HYPERLINK(""sem/10.1021_acsapm.1c00447\ap1c00447_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00447,PVA/Poly(hexamethylene guanidine)/Gallic Acid Composite Hydrogel Films and Their Antibacterial Performance,Figure 2,e,PCP-2/GA5," PCP-2/GA5 wt %, and ","=HYPERLINK(""sem/10.1021_acsapm.1c00447\ap1c00447_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsapm.1c00447,PVA/Poly(hexamethylene guanidine)/Gallic Acid Composite Hydrogel Films and Their Antibacterial Performance,Figure 2,f,PCP-2/GA10, PCP-2/GA10 wt % hydrogel films.,"=HYPERLINK(""sem/10.1021_acsapm.1c00447\ap1c00447_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c11959,Encapsulation of Lactobacillus rhamnosus in Hyaluronic Acid-Based Hydrogel for Pathogen-Targeted Delivery to Ameliorate Enteritis,Figure 4,A,HA–SH, Cross-sectional view of a typical HA–SH hydrogel; ,"=HYPERLINK(""sem/10.1021_acsami.0c11959\am0c11959_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.molpharmaceut.0c01196,Thermoresponsive Hydrogel-Based Local Delivery of Simvastatin for the Treatment of Periodontitis,Figure 1,A,PF127,", PF127 ","=HYPERLINK(""sem/10.1021_acs.molpharmaceut.0c01196\mp0c01196_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.molpharmaceut.0c01196,Thermoresponsive Hydrogel-Based Local Delivery of Simvastatin for the Treatment of Periodontitis,Figure 1,B,SIM-loaded,", SIM-loaded F127 ","=HYPERLINK(""sem/10.1021_acs.molpharmaceut.0c01196\mp0c01196_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acs.molpharmaceut.0c01196,Thermoresponsive Hydrogel-Based Local Delivery of Simvastatin for the Treatment of Periodontitis,Figure 1,C,SIM-loaded PF127,", and SIM-loaded PF127 hydrogels ","=HYPERLINK(""sem/10.1021_acs.molpharmaceut.0c01196\mp0c01196_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.7b02851,Novel Polyethylenimine–Acrylamide/SiO2 Hybrid Hydrogel Sorbent for Rare-Earth-Element Recycling from Aqueous Sources,Figure 1,c,DRIFTS PEI," DRIFTS spectra of PEI and sorbent, and ","=HYPERLINK(""sem/10.1021_acssuschemeng.7b02851\sc-2017-028518_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.7b02851,Novel Polyethylenimine–Acrylamide/SiO2 Hybrid Hydrogel Sorbent for Rare-Earth-Element Recycling from Aqueous Sources,Figure 1,d,SiO2 SiO2 XPS., elemental analysis of sorbent with SiO2 blue trace and sorbent without SiO2 black trace by XPS.,"=HYPERLINK(""sem/10.1021_acssuschemeng.7b02851\sc-2017-028518_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.5b12141,In Situ “Clickable” Zwitterionic Starch-Based Hydrogel for 3D Cell Encapsulation,Figure 8,b,1 400," 100×; scale bars represent 1 mm and 400 μm, respectively.","=HYPERLINK(""sem/10.1021_acsami.5b12141\am-2015-12141k_0009.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsaem.0c00684,Nanostructured Polyaniline/Graphene/Fe2O3 Composites Hydrogel as a High-Performance Flexible Supercapacitor Electrode Material,Figure 5,a,"GO,"," GO, ","=HYPERLINK(""sem/10.1021_acsaem.0c00684\ae0c00684_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsaem.0c00684,Nanostructured Polyaniline/Graphene/Fe2O3 Composites Hydrogel as a High-Performance Flexible Supercapacitor Electrode Material,Figure 5,"b, c",GF5," binary GF5 composite, and ","=HYPERLINK(""sem/10.1021_acsaem.0c00684\ae0c00684_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsaem.0c00684,Nanostructured Polyaniline/Graphene/Fe2O3 Composites Hydrogel as a High-Performance Flexible Supercapacitor Electrode Material,Figure 5,"d, e",PGF, as-prepared PGF hydrogel PGF5; ,"=HYPERLINK(""sem/10.1021_acsaem.0c00684\ae0c00684_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsaem.0c00684,Nanostructured Polyaniline/Graphene/Fe2O3 Composites Hydrogel as a High-Performance Flexible Supercapacitor Electrode Material,Figure 5,"f, g","EDS GF5 PGF5,"," EDS energy-dispersive X-ray spectroscopy results of GF5 and PGF5, respectively.","=HYPERLINK(""sem/10.1021_acsaem.0c00684\ae0c00684_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsomega.9b02829,"Synthesis of Hydrogel Nanocomposites Based on Partially Hydrolyzed Polyacrylamide, Polyethyleneimine, and Modified Clay",Figure 11,"a, b","HPAM/PEI-3,"," HPAM/PEI-3, ","=HYPERLINK(""sem/10.1021_acsomega.9b02829\ao9b02829_0008.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsomega.9b02829,"Synthesis of Hydrogel Nanocomposites Based on Partially Hydrolyzed Polyacrylamide, Polyethyleneimine, and Modified Clay",Figure 11,"c, d","HPAM/PEI/Bent-3,"," HPAM/PEI/Bent-3, and ","=HYPERLINK(""sem/10.1021_acsomega.9b02829\ao9b02829_0008.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsomega.9b02829,"Synthesis of Hydrogel Nanocomposites Based on Partially Hydrolyzed Polyacrylamide, Polyethyleneimine, and Modified Clay",Figure 11,"e, f",HPAM/PEI/Orgbent-3, HPAM/PEI/Orgbent-3 hydrogels at 7 days of aging.,"=HYPERLINK(""sem/10.1021_acsomega.9b02829\ao9b02829_0008.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12506,Double Controlled Release of Therapeutic RNA Modules through Injectable DNA–RNA Hybrid Hydrogel,Figure 2,c,DNA–RNA, Morphological observation of the final product of DNA–RNA hybrid hydrogel by SEM.,"=HYPERLINK(""sem/10.1021_acsami.0c12506\am0c12506_0003.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12506,Double Controlled Release of Therapeutic RNA Modules through Injectable DNA–RNA Hybrid Hydrogel,Figure 4,a,DNA–RNA," SEM and fluorescence microscopy images of DNA–RNA hybrid hydrogels left, and released SACs right upon treatment of culture media after 12 h incubation.","=HYPERLINK(""sem/10.1021_acsami.0c12506\am0c12506_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsami.0c12506,Double Controlled Release of Therapeutic RNA Modules through Injectable DNA–RNA Hybrid Hydrogel,Figure 5,b,HeLa-GFP SACs DNA–RNA, SEM and fluorescence microscopy images of HeLa-GFP cells surrounded by tumor-targeting SACs upon co-culturing cells with DNA–RNA hybrid hydrogels.,"=HYPERLINK(""sem/10.1021_acsami.0c12506\am0c12506_0006.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01602,Lanthanide-Bisphosphonate Coordination Chemistry: Biocompatible Fluorescent Labeling Strategy for Hydrogel,Figure 2,"D, E",PEG/Eu3+•BP, Microstructure images of the lyophilized PEG/Eu3+•BP hydrogel by SEM.,"=HYPERLINK(""sem/10.1021_acsabm.0c01602\mt0c01602_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsabm.0c01602,Lanthanide-Bisphosphonate Coordination Chemistry: Biocompatible Fluorescent Labeling Strategy for Hydrogel,Figure 2,F,EDX PEG/Eu3+•BP, SEM-associated EDX spectra curve of PEG/Eu3+•BP hydrogel.,"=HYPERLINK(""sem/10.1021_acsabm.0c01602\mt0c01602_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.0c02035,Double-Network Hierarchical-Porous Piezoresistive Nanocomposite Hydrogel Sensors Based on Compressive Cellulosic Hydrogels Deposited with Silver Nanoparticles,Figure 2,f,CRM-pDA-Ag/PAAc2.8, elemental mapping of the CRM-pDA-Ag/PAAc2.8 hydrogel.,"=HYPERLINK(""sem/10.1021_acssuschemeng.0c02035\sc0c02035_0002.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acssuschemeng.0c02035,Double-Network Hierarchical-Porous Piezoresistive Nanocomposite Hydrogel Sensors Based on Compressive Cellulosic Hydrogels Deposited with Silver Nanoparticles,"
Supporting Information

S4

Fig.",S4 The appearance pictures and the SEM image of the rehydrated DC hydrogel 4 wt%,"KF-

pulp IL"," from KF-

pulp pretreated with IL before and after compression.","=HYPERLINK(""sem/10.1021_acssuschemeng.0c02035/supp\supp_3.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsami.7b04956,Synthesis of Cu-Nanoparticle Hydrogel with Self-Healing and Photothermal Properties,Figure 4,a,UV–vis," UV–vis absorption spectrum, ","=HYPERLINK(""sem/10.1021_acsami.7b04956\am-2017-04956m_0001.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,Figure 5,c,PDA-clay-PAM," SEM micrographs of fibroblasts cultured on PDA-clay-PAM hydrogel after 3-day culture, indicating numerous cells were well spreading on the PDA-clay-PAM hydrogels; the green arrows indicate filopodia.","=HYPERLINK(""sem/10.1021_acsnano.6b05318\nn-2016-05318y_0005.jpeg"",""img_folder"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,S7.,a,"PDA,"," PDA, ","=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,S7.,b,"PDA-clay,"," PDA-clay, ","=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,S7.,c,PAM," PAM hydrogel, ","=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,S7.,d,clay-PAM," clay-PAM 

hydrogel, ","=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,S7.,e,PDA-clay-PAM, PDA-clay-PAM hydrogel.,"=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_11.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,S14.,a,CLSM, and CLSM image ,"=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_24.jpg"",""sup_img"")"
https://pubs.acs.org/doi/10.1021/acsnano.6b05318,Mussel-Inspired Adhesive and Tough Hydrogel Based on Nanoclay Confined Dopamine Polymerization,S14.,b,PAM," of fibroblasts adhered on pure PAM 
hydrogels after 3 days of culture.","=HYPERLINK(""sem/10.1021_acsnano.6b05318/supp\supp_24.jpg"",""sup_img"")"
