link,title,num,letter,hydrogel,sentence,image
https://pubs.acs.org/doi/10.1021/jp907974d,Injectable Biodegradable Thermosensitive Hydrogel Composite for Orthopedic Tissue Engineering. 1. Preparation and Characterization of Nanohydroxyapatite/Poly(ethylene glycol)−Poly(ε-caprolactone)−Poly(ethylene glycol) Hydrogel Nanocomposites,Figure 7,"SEM photographs showing cross-sectional morphologies of a, top left",PECE," pure PECE hydrogel and n-HA/PECE hydrogel nanocomposites containing b, top right 10, c, bottom left 20, and d, bottom right 30 wt % HA.",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/jpcbfk/2009/jpcbfk.2009.113.issue-52/jp907974d/production/images/large/jp-2009-07974d_0008.jpeg
https://pubs.acs.org/doi/10.1021/acsami.9b17627,Biocompatible Injectable Magnetic Hydrogel Formed by Dynamic Coordination Network,Figure 3,f,HA–BP·Fe3O4, SEM images showing the microstructure of the lyophilized HA–BP·Fe3O4 hydrogel.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2019/aamick.2019.11.issue-49/acsami.9b17627/20191203/images/large/am9b17627_0004.jpeg
https://pubs.acs.org/doi/10.1021/acsami.1c12631,"Bioinspired, Recyclable, Stretchable Hydrogel with Boundary Ultralubrication",Figure 7,a,PVA, ESEM of the six PVA hydrogels and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2021/aamick.2021.13.issue-35/acsami.1c12631/20210831/images/large/am1c12631_0008.jpeg
https://pubs.acs.org/doi/10.1021/acsami.1c12631,"Bioinspired, Recyclable, Stretchable Hydrogel with Boundary Ultralubrication",Figure 7,b,EDS PVA-H2O/GC/T80-Glass PVA-H2O/GC/T80-PTFE, SEM and EDS elemental mappings of C and O of PVA-H2O/GC/T80-Glass and PVA-H2O/GC/T80-PTFE hydrogels.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2021/aamick.2021.13.issue-35/acsami.1c12631/20210831/images/large/am1c12631_0008.jpeg
https://pubs.acs.org/doi/10.1021/acsami.5b02975,"Stimulus-Responsive, Biodegradable, Biocompatible, Covalently Cross-Linked Hydrogel Based on Dextrin and Poly(N-isopropylacrylamide) for in Vitro/in Vivo Controlled Drug Release",Figure 3,c,c-Dxt/pNIPAm 8, c-Dxt/pNIPAm 8 hydrogelator.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2015/aamick.2015.7.issue-26/acsami.5b02975/20150701/images/large/am-2015-029759_0003.jpeg
https://pubs.acs.org/doi/10.1021/acsami.6b13097,Thermoresponsive Semi-IPN Hydrogel Microfibers from Continuous Fluidic Processing with High Elasticity and Fast Actuation,Figure 5,a,pNIPAM, conventional pNIPAM hydrogel and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2017/aamick.2017.9.issue-1/acsami.6b13097/20170109/images/large/am-2016-13097d_0005.jpeg
https://pubs.acs.org/doi/10.1021/acsami.6b13097,Thermoresponsive Semi-IPN Hydrogel Microfibers from Continuous Fluidic Processing with High Elasticity and Fast Actuation,Figure 5,b,PNH, PNH hydrogel 3:7.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2017/aamick.2017.9.issue-1/acsami.6b13097/20170109/images/large/am-2016-13097d_0005.jpeg
https://pubs.acs.org/doi/10.1021/nn400482d,Highly Sensitive Glucose Sensor Based on Pt Nanoparticle/Polyaniline Hydrogel Heterostructures,Figure 2,a,3D PtNP/PAni, SEM image showing the 3D hierarchical microstructure of the PtNP/PAni hydrogel.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ancac3/2013/ancac3.2013.7.issue-4/nn400482d/production/images/large/nn-2013-00482d_0002.jpeg
https://pubs.acs.org/doi/10.1021/nn400482d,Highly Sensitive Glucose Sensor Based on Pt Nanoparticle/Polyaniline Hydrogel Heterostructures,Figure 2,b,PtNPs PAni, Magnified SEM image of the homogeneous loading of PtNPs on the surface of the PAni hydrogel.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ancac3/2013/ancac3.2013.7.issue-4/nn400482d/production/images/large/nn-2013-00482d_0002.jpeg
https://pubs.acs.org/doi/10.1021/acsami.5b09634,Substrate-Independent Robust and Heparin-Mimetic Hydrogel Thin Film Coating via Combined LbL Self-Assembly and Mussel-Inspired Post-Cross-linking,Figure 3,B,PES, the surface morphologies for the pristine PES membrane and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2015/aamick.2015.7.issue-47/acsami.5b09634/20151124/images/large/am-2015-09634q_0005.jpeg
https://pubs.acs.org/doi/10.1021/acsestengg.1c00204,Engineering Calcium-Bearing Mineral/Hydrogel Composites for Effective Phosphate Recovery,Figure 2,B,CaP 10 mM 10 mM 10 mM,", ii, iv, v, and vi, green arrows indicate CaP containing particles and aggregates before and after the P recovery reaction for 10 mM Si and 10 mM P + 10 mM Si seeded mineral–hydrogel composites, identified using SEM-EDS Figure S2.",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aeecco/0/aeecco.ahead-of-print/acsestengg.1c00204/20210914/images/large/ee1c00204_0002.jpeg
https://pubs.acs.org/doi/10.1021/acsami.1c05167,Dressing Blood-Contacting Materials by a Stable Hydrogel Coating with Embedded Antimicrobial Peptides for Robust Antibacterial and Antithrombus Properties,Figure 1,C,"SA, SA-WR, SA-Bac2A"," Surface SEM images of SA, SA-WR, and SA-Bac2A hydrogel coatings.",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2021/aamick.2021.13.issue-33/acsami.1c05167/20210818/images/large/am1c05167_0002.jpeg
https://pubs.acs.org/doi/10.1021/acsami.1c05167,Dressing Blood-Contacting Materials by a Stable Hydrogel Coating with Embedded Antimicrobial Peptides for Robust Antibacterial and Antithrombus Properties,Figure 1,D,SA, Cross-sectional SEM images of the SA hydrogel coating.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2021/aamick.2021.13.issue-33/acsami.1c05167/20210818/images/large/am1c05167_0002.jpeg
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,a,LIG-LO;, SEM image of LIG-LO; ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aapmcd/2021/aapmcd.2021.3.issue-4/acsapm.0c01385/20210402/images/large/ap0c01385_0003.jpeg
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,b,LIG-LO 2D," Raman spectrum of LIG-LO showing characteristic D, G, and 2D bands; ",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aapmcd/2021/aapmcd.2021.3.issue-4/acsapm.0c01385/20210402/images/large/ap0c01385_0003.jpeg
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,c,LCST;, change of thickness d with temperature T for evaluation of the LCST; ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aapmcd/2021/aapmcd.2021.3.issue-4/acsapm.0c01385/20210402/images/large/ap0c01385_0003.jpeg
https://pubs.acs.org/doi/10.1021/acsapm.0c01385,Multiresponsive Soft Actuators Based on a Thermoresponsive Hydrogel and Embedded Laser-Induced Graphene,Figure 2,e,LIG-LO PDMS., SEM image of a cross section of LIG-LO embedded in PDMS.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aapmcd/2021/aapmcd.2021.3.issue-4/acsapm.0c01385/20210402/images/large/ap0c01385_0003.jpeg
https://pubs.acs.org/doi/10.1021/am900755w,Optimization of Electroactive Hydrogel Actuators,Figure 1,"b, c",PAANa, Scanning electron microscopy SEM images of porous PAANa hydrogels.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aamick/2010/aamick.2010.2.issue-2/am900755w/production/images/large/am-2009-00755w_0006.jpeg
https://pubs.acs.org/doi/10.1021/acsabm.1c00760,Xylan-Based Cross-Linked Hydrogel for Photodynamic Antimicrobial Chemotherapy,Figure 5,a,TMPyP-loaded, TMPyP-loaded hydrogel xyl-TMPyP and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aabmcb/2021/aabmcb.2021.4.issue-9/acsabm.1c00760/20210915/images/large/mt1c00760_0006.jpeg
https://pubs.acs.org/doi/10.1021/acssuschemeng.8b00193,Ultrasoft Self-Healing Nanoparticle-Hydrogel Composites with Conductive and Magnetic Properties,Figure 2,c,PVA, pure PVA hydrogel and ,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/ascecg/2018/ascecg.2018.6.issue-5/acssuschemeng.8b00193/20180501/images/large/sc-2018-00193w_0002.jpeg
https://pubs.acs.org/doi/10.1021/acsabm.0c01211,Mussel-Inspired Adhesive Double-Network Hydrogel for Intraoral Ultrasound Imaging,Figure 2,B,PVA-PAM-PDA, SEM image of Hd-2 PVA-PAM-PDA hydrogel.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aabmcb/2020/aabmcb.2020.3.issue-12/acsabm.0c01211/20201214/images/large/mt0c01211_0003.jpeg
https://pubs.acs.org/doi/10.1021/acsabm.0c01211,Mussel-Inspired Adhesive Double-Network Hydrogel for Intraoral Ultrasound Imaging,Figure 2,C,PVA-PAM, SEM image of H-2 PVA-PAM hydrogel.,https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/aabmcb/2020/aabmcb.2020.3.issue-12/acsabm.0c01211/20201214/images/large/mt0c01211_0003.jpeg
https://pubs.acs.org/doi/10.1021/ie2029317,Cross-Linking Structural Effect of Hydrogel Based on 2-Hydroxyethyl Methacrylate,Figure 4,a,5%EGDMA,", cross-linked with 5%EGDMA ",https://pubs.acs.org/na101/home/literatum/publisher/achs/journals/content/iecred/2012/iecred.2012.51.issue-22/ie2029317/production/images/large/ie-2011-029317_0004.jpeg
